timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-14 07:30:00,4.926036657460432,36.7589577193669,16.20473155312098,23.954678088847608
2020-05-14 08:00:00,4.954079040838915,36.769723358018666,16.128706169034828,23.934703894864292
2020-05-14 08:30:00,4.9743942081354255,36.7812295146479,16.155939978536747,23.914490176809032
2020-05-14 09:00:00,5.021389765994209,36.805912793701026,16.17728358766438,23.890198048104565
2020-05-14 09:30:00,5.036493343780006,36.83308182690155,16.20581957653543,23.88917845670358
2020-05-14 10:00:00,4.989620189885232,36.84507848465444,16.206211161603918,23.90824922722203
2020-05-14 10:30:00,4.916580087174209,36.8154926511759,16.21318418493292,23.94773165393981
2020-05-14 11:00:00,4.796377543480386,36.649331084051624,16.240585922642893,24.052207039766692
2020-05-14 11:30:00,4.77323829598626,36.48803045379931,16.011302361972344,23.990491281933995
2020-05-14 12:00:00,4.841666495022601,36.478485410069446,16.079996181250355,23.89949112206733
2020-05-14 12:30:00,4.8889131349349775,36.504254364508824,16.163870784927127,23.87713353832664
2020-05-14 13:00:00,4.950426994852395,36.63575594483849,16.238212663914503,23.859208435808217
2020-05-14 13:30:00,4.980767440758379,36.782873448376805,16.323447921170995,23.87700818779308
2020-05-14 14:00:00,5.004097738464531,36.89415481806081,16.352853506926767,23.900547262947637
2020-05-14 14:30:00,5.010192479016071,36.965296586299395,16.377511839895472,23.93267994270564
2020-05-14 15:00:00,5.017744482279716,36.992688009286724,16.362955759179016,23.961022472410804
2020-05-14 15:30:00,5.027608972433548,37.00631033782655,16.352031741039887,23.97417243531983
2020-05-14 16:00:00,5.040458760513607,37.01424681553994,16.3422302882935,23.981766140112597
2020-05-14 16:30:00,5.021298914427238,37.016992124028725,16.36937614744804,23.99860754626875
2020-05-14 17:00:00,4.970086810061207,36.95606042840174,16.363669590499644,24.035508142787393
2020-05-14 17:30:00,4.887524413453547,36.78633392662606,16.29123102477971,24.08820759986434
2020-05-14 18:00:00,4.885171767154807,36.62475355543347,16.150535922784517,24.05740440232171
2020-05-14 18:30:00,4.993513805136327,36.61285057841327,16.115246176715093,23.94745100207556
2020-05-14 19:00:00,5.078460777341382,36.67089269324313,16.14413842286188,23.872554875036222
2020-05-14 19:30:00,5.125561300246079,36.75812668857761,16.181608620707024,23.832384896878906
2020-05-14 20:00:00,5.144155834007523,36.83539852653358,16.215984248747912,23.82849403435086
2020-05-14 20:30:00,5.162386073370922,36.8916839184327,16.246482726604583,23.8462439014061
2020-05-14 21:00:00,5.154077275630485,36.911651386446785,16.27613242828277,23.88617002825401
2020-05-14 21:30:00,5.1668182525239885,36.874757941648824,16.22377130806663,23.923540365831418
2020-05-14 22:00:00,5.175402288437153,36.83106922594659,16.207309568539763,23.944224429716126
2020-05-14 22:30:00,5.17900128059387,36.80003344501144,16.19938813620891,23.95286026240204
2020-05-14 23:00:00,5.190036066182968,36.77972707425014,16.174070434208875,23.94606592666431
2020-05-14 23:30:00,5.178023833473384,36.75326359053202,16.14877397138224,23.936292077198335
2020-05-15 00:00:00,5.135582320323632,36.72323855872311,16.153589975019585,23.935185451617947
2020-05-15 00:30:00,5.121850899063156,36.6950750864202,16.14341803405746,23.93061058278483
2020-05-15 01:00:00,5.1159560633906995,36.67680011998082,16.14776252148639,23.923676139078275
2020-05-15 01:30:00,5.112335762373744,36.66508352466357,16.172802969946744,23.92714826833619
2020-05-15 02:00:00,5.117590793082378,36.65394514197692,16.17180171578943,23.93200777436403
2020-05-15 02:30:00,5.100368013005473,36.63075397681482,16.166790565284337,23.943108654432525
2020-05-15 03:00:00,5.088206511080002,36.60438401368336,16.16791398347018,23.95377299155759
2020-05-15 03:30:00,5.114995283196274,36.59322548488497,16.14285545263131,23.947255117536386
2020-05-15 04:00:00,5.129720235463987,36.59465108646001,16.121240801176285,23.93611808806257
2020-05-15 04:30:00,5.097088936423461,36.59123177485081,16.11578707761484,23.94382324593004
2020-05-15 05:00:00,5.081527583231032,36.58140379067489,16.09945314071241,23.953400632328737
2020-05-15 05:30:00,5.0824422928931305,36.57525442598082,16.080764512746303,23.95756102812762
2020-05-15 06:00:00,5.086742869927536,36.5748711236817,16.06094863945003,23.953126831694874
2020-05-15 06:30:00,5.0874470435871935,36.590731125414486,16.06474195102039,23.93645873391548
2020-05-15 07:00:00,5.102326856382792,36.61007535365268,16.070522971920287,23.921139865216347
2020-05-15 07:30:00,5.090717111553369,36.61686481288157,16.080075202570807,23.91471767743335
2020-05-15 08:00:00,5.072787332391858,36.623660472143825,16.047867303607266,23.905317979364362
2020-05-15 08:30:00,5.03919948221293,36.62673659700157,16.042360026054546,23.89711296992168
2020-05-15 09:00:00,5.02774894338512,36.62572442314046,16.0650613324074,23.888934459990033
2020-05-15 09:30:00,5.036320562907568,36.64690777175689,16.087245540838598,23.862655079016786
2020-05-15 10:00:00,5.04581319973199,36.674169072877646,16.110798614421274,23.843723944669897
2020-05-15 10:30:00,5.052050569193883,36.702324178488,16.12307898851979,23.8285546679807
2020-05-15 11:00:00,5.0567489970841395,36.725103981494186,16.13722781416538,23.8217664042641
2020-05-15 11:30:00,5.022619223166075,36.68643750179661,16.139925467096887,23.847314261895583
2020-05-15 12:00:00,4.885016587972936,36.473821598667584,16.097805414509942,23.939394707220764
2020-05-15 12:30:00,4.84048581131274,36.229808940985706,15.959723355511562,23.953686340749556
2020-05-15 13:00:00,4.960185036228483,36.228206292039346,15.96918313845552,23.81836392849776
2020-05-15 13:30:00,5.061868282190091,36.354793896980645,16.104982043788908,23.73487279698707
2020-05-15 14:00:00,5.115628949434771,36.4950258629873,16.1808017940974,23.70722738584627
2020-05-15 14:30:00,5.142690708224538,36.627815811069595,16.223774784979874,23.7057403575514
2020-05-15 15:00:00,5.134901843429969,36.73180258846055,16.2633398668696,23.72525767370363
2020-05-15 15:30:00,5.132160756797652,36.81546290417074,16.26718096082735,23.74366436395752
2020-05-15 16:00:00,5.136796046211733,36.87408799068344,16.261292954537765,23.755944100008506
2020-05-15 16:30:00,5.132843186374879,36.899753607157976,16.276884141749758,23.769898641237596
2020-05-15 17:00:00,5.146807679348832,36.91159671314621,16.264016415330623,23.771953228728265
2020-05-15 17:30:00,5.160489610983719,36.92158270621456,16.262930530678737,23.770598249437384
2020-05-15 18:00:00,5.14897796767489,36.92874320995359,16.278059431702076,23.779471298434515
2020-05-15 18:30:00,5.126135492090659,36.92776550030635,16.316593193931933,23.805415477117915
2020-05-15 19:00:00,5.118818633409613,36.926206967048785,16.321340202662373,23.82600377208182
2020-05-15 19:30:00,5.088226360572378,36.8857969752435,16.32187179891854,23.861677426336083
2020-05-15 20:00:00,4.9654710618949185,36.69101006301255,16.241936262548858,23.931479675089186
2020-05-15 20:30:00,4.963360584914977,36.53349472783195,16.101097205038805,23.88663806475183
2020-05-15 21:00:00,5.028242741094533,36.499515624438715,16.114975074467676,23.804979717432534
2020-05-15 21:30:00,5.09606730607894,36.55023805020895,16.166834739257123,23.74123610082299
2020-05-15 22:00:00,5.1534565574515145,36.667489196022984,16.28589787684631,23.74708374301649
2020-05-15 22:30:00,5.207806246296414,36.7638603401549,16.273611989711803,23.749802891058593
2020-05-15 23:00:00,5.220360794802277,36.83458643274058,16.260642486706608,23.76112386745496
2020-05-15 23:30:00,5.183184935782071,36.86896299302322,16.273551418545328,23.787504172244326
2020-05-16 00:00:00,5.151082229599216,36.881881949962455,16.25602549287991,23.808298612126535
2020-05-16 00:30:00,5.094941060390664,36.87821434057806,16.296392646469318,23.84048274937825
2020-05-16 01:00:00,5.082897158406116,36.876708626254455,16.254688239095728,23.857443270406925
2020-05-16 01:30:00,5.064629999989194,36.87781836270761,16.292124727593045,23.86675207471965
2020-05-16 02:00:00,5.055821663577666,36.87881047253022,16.35675122749357,23.87342284976195
2020-05-16 02:30:00,5.046635512015502,36.89656504354646,16.341638882530603,23.885122228762494
2020-05-16 03:00:00,5.026926115470307,36.91188039118715,16.34917147345744,23.900364496742327
2020-05-16 03:30:00,5.011166963276935,36.90808956552833,16.33960761946251,23.918160318168525
2020-05-16 04:00:00,5.0101437950384025,36.89534220985595,16.31566094867526,23.92588838688436
2020-05-16 04:30:00,5.016492448860715,36.89123450500082,16.30061420779713,23.920360377973974
2020-05-16 05:00:00,5.042067382872629,36.90330205276439,16.27647449877576,23.909605127133034
2020-05-16 05:30:00,5.050684825408374,36.91310769969189,16.284327226697858,23.904406939946693
2020-05-16 06:00:00,5.0463951137701795,36.91712038173253,16.307989837791492,23.90528990936409
2020-05-16 06:30:00,4.95879997124298,36.79904462584548,16.296553168045193,23.962601448995777
2020-05-16 07:00:00,4.856818673607046,36.596049421873246,16.211691086334596,24.001835065806333
2020-05-16 07:30:00,4.904376341545261,36.52072984501269,16.174028667125075,23.946887753462363
2020-05-16 08:00:00,4.993220702320638,36.58611863734549,16.2431178592362,23.876798395685334
2020-05-16 08:30:00,5.035209711740988,36.71374330648396,16.29391817574851,23.836018348829
2020-05-16 09:00:00,5.043890284201564,36.82614503433151,16.30787598386993,23.822327428835482
2020-05-16 09:30:00,5.050209070301172,36.920727843414305,16.308658061450277,23.82038277116276
2020-05-16 10:00:00,5.048923243738697,36.98705307372077,16.298039540668622,23.81657730718021
2020-05-16 10:30:00,5.0256914074356365,37.0064345510313,16.255635601947663,23.80450310353422
2020-05-16 11:00:00,5.008600862582174,37.01857203863073,16.267849936373544,23.802364294667342
2020-05-16 11:30:00,5.007662488416112,37.033972300086575,16.240027659022623,23.79834592661623
2020-05-16 12:00:00,4.9972440513210294,37.02274359024362,16.223548277262694,23.804311010487528
2020-05-16 12:30:00,4.995857283182136,37.000066022089875,16.202543760078015,23.80420652670105
2020-05-16 13:00:00,4.945287949997284,36.969977115728625,16.20363484960632,23.810566373517258
2020-05-16 13:30:00,4.925581359455069,36.93475810662979,16.204583045479996,23.81518612672938
2020-05-16 14:00:00,4.949408546434829,36.911140157165434,16.190156595586167,23.808462615937163
2020-05-16 14:30:00,4.969741448988682,36.89707568454247,16.193537263405887,23.796710055556918
2020-05-16 15:00:00,4.9849522334742264,36.884719017510186,16.18719104162473,23.779058394563098
2020-05-16 15:30:00,4.971299660055345,36.87912886275197,16.2130460532029,23.766455176895214
2020-05-16 16:00:00,4.9462877582476885,36.88443362573243,16.254985333528712,23.76476711838334
2020-05-16 16:30:00,4.941629314860766,36.90532378926141,16.3033240765375,23.773670301970895
2020-05-16 17:00:00,4.959344301471194,36.92687845025749,16.317162813044753,23.79008511942114
2020-05-16 17:30:00,4.966246243060552,36.93598326649234,16.322667996499177,23.810923008103003
2020-05-16 18:00:00,4.945919705005948,36.94376411809618,16.347587182653726,23.838617910229182
2020-05-16 18:30:00,4.9525400922270455,36.955729218209434,16.34757550849946,23.864916975852758
2020-05-16 19:00:00,4.972203569976258,36.96216003094789,16.374649684486336,23.891611574958766
2020-05-16 19:30:00,4.960689912343853,36.91396164993299,16.359090364045848,23.93513960519779
2020-05-16 20:00:00,4.86166857054835,36.73477183796223,16.27857245720798,24.00302792981322
2020-05-16 20:30:00,4.87236553529598,36.61650892587778,16.17965896448971,23.960763605632494
2020-05-16 21:00:00,4.929311142118964,36.62286626484758,16.243619958009152,23.900744230265282
2020-05-16 21:30:00,5.005444343023779,36.72400461703539,16.29041612222648,23.846935818133026
2020-05-16 22:00:00,5.049176574578981,36.85545105917613,16.315120807246366,23.82956633187488
2020-05-16 22:30:00,5.060397325705787,36.96265572288764,16.330391465808834,23.8307895749873
2020-05-16 23:00:00,5.051186342227004,37.03263359266276,16.35083760509742,23.845248401148552
2020-05-16 23:30:00,5.017489151199798,37.05821541672645,16.31588972377385,23.86556780433078
2020-05-17 00:00:00,5.004423864639426,37.073159881099485,16.319866918628996,23.880829836877098
2020-05-17 00:30:00,4.982204780611851,37.09699968803069,16.334569322994525,23.891839411624154
2020-05-17 01:00:00,4.940374672068075,37.14643025242749,16.352765143936832,23.897466469760474
2020-05-17 01:30:00,4.8795461861909795,37.19304524024887,16.392022903913723,23.91587575124041
2020-05-17 02:00:00,4.844987138154712,37.23458541433324,16.395635833736385,23.92241932564808
2020-05-17 02:30:00,4.831714652145569,37.2638784688435,16.396646540248216,23.92807549434677
2020-05-17 03:00:00,4.8004113850812224,37.282499308600045,16.40292264467982,23.93903453138622
2020-05-17 03:30:00,4.788491750855056,37.30413272255989,16.380912096061877,23.932293865667383
2020-05-17 04:00:00,4.767137966797792,37.32007908842593,16.392591147762705,23.92641401833126
2020-05-17 04:30:00,4.731444028729632,37.35170594243708,16.452462925078457,23.92242578126591
2020-05-17 05:00:00,4.7401898861072524,37.398866229553064,16.439985638574182,23.91205851105596
2020-05-17 05:30:00,4.761004170612219,37.4361803065173,16.414037787417932,23.90026024607551
2020-05-17 06:00:00,4.785457868650544,37.46854901585434,16.41628828806031,23.88376978461134
2020-05-17 06:30:00,4.795853502772577,37.48716932832699,16.419893975979107,23.88478272258125
2020-05-17 07:00:00,4.707311058682628,37.393870870302976,16.46296322899622,23.959903107462168
2020-05-17 07:30:00,4.616175836374455,37.21307454689784,16.380031896715415,24.027113523214773
2020-05-17 08:00:00,4.690820472451647,37.15523393370671,16.24877162441721,23.9340451240657
2020-05-17 08:30:00,4.804943745203845,37.24416574172103,16.323018923412047,23.83703492199018
2020-05-17 09:00:00,4.87278913642984,37.38204267724541,16.39674299211233,23.784745347734976
2020-05-17 09:30:00,4.915505937626591,37.51731000536363,16.43696926268923,23.772229012902812
2020-05-17 10:00:00,4.911106910370845,37.59665408350833,16.46125102158699,23.802627819656575
2020-05-17 10:30:00,4.904818366966977,37.65743131084881,16.465602962367573,23.826779391376633
2020-05-17 11:00:00,4.8939333411997925,37.7042216006846,16.489307287911902,23.848625585699065
2020-05-17 11:30:00,4.892818791943139,37.740008646716504,16.495224553411077,23.865554582780813
2020-05-17 12:00:00,4.895046860362973,37.75549227389549,16.500600300797228,23.88382693373851
2020-05-17 12:30:00,4.908307277371248,37.75527084120379,16.48899906966264,23.89936243749625
2020-05-17 13:00:00,4.906560639908474,37.749688401763095,16.502614030870394,23.913781449439483
2020-05-17 13:30:00,4.887105120721245,37.726920468322874,16.51092329845955,23.939443065216338
2020-05-17 14:00:00,4.881183593029945,37.694249655416385,16.478066879305665,23.959208448271728
2020-05-17 14:30:00,4.869828806708165,37.66685802670666,16.485465339069663,23.971721237612513
2020-05-17 15:00:00,4.86084666054494,37.647167893547994,16.508674328684688,23.982589351156715
2020-05-17 15:30:00,4.850924449453824,37.626834469480286,16.51817676490722,23.99323162435958
2020-05-17 16:00:00,4.846670835970415,37.61119396671393,16.521862982011427,23.997330464675585
2020-05-17 16:30:00,4.838643343373272,37.59468868055379,16.52671370017096,24.001363141158706
2020-05-17 17:00:00,4.805526155647933,37.505607246490825,16.476899804238528,24.018819619842603
2020-05-17 17:30:00,4.782253279332244,37.36999267872955,16.379765436648317,23.991635247782376
2020-05-17 18:00:00,4.85808287570549,37.37277845183246,16.386746386314943,23.904156105941
2020-05-17 18:30:00,4.906832232639809,37.445495141924916,16.459232344202512,23.85357224667067
2020-05-17 19:00:00,4.927718057535918,37.50088603208801,16.480710328486502,23.836784533018285
2020-05-17 19:30:00,4.95096941415569,37.53451826068053,16.463805339693092,23.8222397718701
2020-05-17 20:00:00,4.956278003065501,37.55235429779642,16.456711621865637,23.8142395823486
2020-05-17 20:30:00,4.9686591516773735,37.561042066621056,16.45184392265547,23.808265934966247
2020-05-17 21:00:00,4.954588910977604,37.55957322879261,16.455049952292327,23.816284332690437
2020-05-17 21:30:00,4.942928955112608,37.559609003644,16.44992327064969,23.819734014702185
2020-05-17 22:00:00,4.958462712204677,37.55693408964191,16.42250284558813,23.81647252849975
2020-05-17 22:30:00,4.961909459788357,37.54377238054673,16.420317604157162,23.81919065020503
2020-05-17 23:00:00,4.9436004476540045,37.52721501529862,16.415653741389566,23.82494491982611
2020-05-17 23:30:00,4.904580697330199,37.50381498314019,16.417238875905376,23.838374742832876
2020-05-18 00:00:00,4.873257426337201,37.471573259600106,16.40530331025778,23.84908611110057
2020-05-18 00:30:00,4.883229879024604,37.456257711371876,16.366061362567947,23.82968160980885
2020-05-18 01:00:00,4.875492250467836,37.44565976124683,16.367351528667655,23.814946776190073
2020-05-18 01:30:00,4.8647424978238405,37.438074825168655,16.37331396434832,23.806137299738225
2020-05-18 02:00:00,4.8369087814802185,37.4238399073332,16.385603331976338,23.8114579991394
2020-05-18 02:30:00,4.803658325691039,37.401846638172486,16.376035895930798,23.821679102270423
2020-05-18 03:00:00,4.781953381543001,37.37840260030094,16.36223343276654,23.82721194991886
2020-05-18 03:30:00,4.784114469911072,37.36795919112792,16.345181933496395,23.81613777541758
2020-05-18 04:00:00,4.765363796447113,37.36122903069551,16.357098582565392,23.806787021573022
2020-05-18 04:30:00,4.747985981581688,37.36057167014301,16.367263556865712,23.802198795887023
2020-05-18 05:00:00,4.730099469690089,37.36468060181352,16.40307499824284,23.80207491798498
2020-05-18 05:30:00,4.710925509243289,37.36500296140548,16.454952171097094,23.812430337611172
2020-05-18 06:00:00,4.7171150893619584,37.36102363233526,16.47400454223277,23.820390887103585
2020-05-18 06:30:00,4.747163397440856,37.36006876403559,16.45073102530683,23.815035281397265
2020-05-18 07:00:00,4.779068504265148,37.367860926943166,16.414952447961163,23.79006245650221
2020-05-18 07:30:00,4.747713676790603,37.36211978982776,16.483496564091016,23.79166854062162
2020-05-18 08:00:00,4.7434716818613865,37.35827494483478,16.43003015247936,23.78485141021463
2020-05-18 08:30:00,4.697142263067034,37.38495286269428,16.515918980012717,23.777334493217392
2020-05-18 09:00:00,4.637697788220928,37.42888680446083,16.623357790862254,23.80670407948312
2020-05-18 09:30:00,4.606847886883794,37.463903948544235,16.643755727829138,23.83894893650084
2020-05-18 10:00:00,4.606110341610945,37.497727006449644,16.654752883138897,23.864669360865342
2020-05-18 10:30:00,4.607309951217102,37.5230603667349,16.65672310562397,23.886869229491236
2020-05-18 11:00:00,4.619484218234851,37.53857873294568,16.647899643804955,23.902195695954283
2020-05-18 11:30:00,4.624627156845458,37.54629837566596,16.642443630107138,23.91431655926501
2020-05-18 12:00:00,4.640067958255683,37.556378914618996,16.628994352482103,23.915007978948527
2020-05-18 12:30:00,4.649307982155125,37.57366355616391,16.615572973515285,23.907442175276987
2020-05-18 13:00:00,4.660471455466523,37.587142141364666,16.617241373649534,23.903604516173402
2020-05-18 13:30:00,4.668225259070804,37.59169496157175,16.621544745812958,23.905871017609822
2020-05-18 14:00:00,4.673260175719291,37.58277431942272,16.63426316635019,23.914178431399
2020-05-18 14:30:00,4.687910391274505,37.570090130318924,16.61972245341071,23.91897942684141
2020-05-18 15:00:00,4.678866779410075,37.551424224759415,16.61697404157342,23.92700286436557
2020-05-18 15:30:00,4.627219596104538,37.47319885015016,16.6118154310569,23.96419653061683
2020-05-18 16:00:00,4.598098850112468,37.360456385609865,16.515232086907968,23.953195963056782
2020-05-18 16:30:00,4.649624901832882,37.37723432533127,16.533632144819492,23.89611729061692
2020-05-18 17:00:00,4.694261321897479,37.455112049341324,16.566585923075653,23.85204633788112
2020-05-18 17:30:00,4.715747974444707,37.52645399046639,16.581240604466586,23.835030309125067
2020-05-18 18:00:00,4.735727148626732,37.564049039377274,16.571239061029488,23.83374889233894
2020-05-18 18:30:00,4.746814710576129,37.576099098545725,16.553238363843224,23.839339662291167
2020-05-18 19:00:00,4.755370223812202,37.57815320905323,16.54460211155324,23.843092395732455
2020-05-18 19:30:00,4.7720323582391835,37.575757745460926,16.54111906515621,23.84630798983274
2020-05-18 20:00:00,4.778782497164438,37.57133046914297,16.54649428926687,23.848909686584754
2020-05-18 20:30:00,4.777159814719354,37.565350017967305,16.55452496793125,23.855203678823116
2020-05-18 21:00:00,4.7673096066568394,37.56469921798292,16.558065086887748,23.862807824368804
2020-05-18 21:30:00,4.75577326958034,37.58547023763321,16.553175291955437,23.855783760521927
2020-05-18 22:00:00,4.734908391037687,37.60506248420776,16.568870006432636,23.8561593959773
2020-05-18 22:30:00,4.733322874404724,37.614779460073635,16.57388584923835,23.86204182843759
2020-05-18 23:00:00,4.72046886833855,37.62272091881438,16.571069991853534,23.86346946867166
2020-05-18 23:30:00,4.6666980573471335,37.62934654431403,16.587667200459496,23.871345016094267
2020-05-19 00:00:00,4.623040430093173,37.63520862787896,16.5973396724423,23.879316346947515
2020-05-19 00:30:00,4.57725754169331,37.6462952515097,16.61616640813325,23.884861990458155
2020-05-19 01:00:00,4.5405656941393495,37.66293240266498,16.62418770469723,23.88689134884468
2020-05-19 01:30:00,4.52686410232209,37.68582226753715,16.628068540133192,23.88390738749182
2020-05-19 02:00:00,4.516289636975616,37.70336069715611,16.648441151688534,23.887988778284875
2020-05-19 02:30:00,4.511749494288114,37.71109349549232,16.664901064843576,23.895180538459964
2020-05-19 03:00:00,4.517280303490192,37.7098628750999,16.65800518126701,23.900942664656913
2020-05-19 03:30:00,4.5378953175646695,37.7059627638557,16.64679519634254,23.89849922503351
2020-05-19 04:00:00,4.571831003286302,37.70524371857498,16.626518271284983,23.88504950039284
2020-05-19 04:30:00,4.599864901149661,37.696312742079314,16.594238566097854,23.869948402406543
2020-05-19 05:00:00,4.600557197337327,37.66893178298563,16.560282829100487,23.857328636228143
2020-05-19 05:30:00,4.583546372614517,37.65017761490151,16.55895160256148,23.84866657276099
2020-05-19 06:00:00,4.582512929984873,37.640654335568854,16.562880492257523,23.851149511131958
2020-05-19 06:30:00,4.576330691852464,37.63055402438756,16.559366677383373,23.856610698364367
2020-05-19 07:00:00,4.560701963493985,37.617129085281086,16.578185142329325,23.868458656179087
2020-05-19 07:30:00,4.543771641205468,37.60819547857203,16.602832562593964,23.884145864899274
2020-05-19 08:00:00,4.526719016855556,37.60905481016218,16.63714253858845,23.898298786009512
2020-05-19 08:30:00,4.540148524643913,37.61954171840506,16.635554025505687,23.900644411116748
2020-05-19 09:00:00,4.554902837981044,37.632265189786665,16.624445666288885,23.89520617093543
2020-05-19 09:30:00,4.56006684764904,37.642443966891946,16.624445666288885,23.89167131481758
2020-05-19 10:00:00,4.560426224531019,37.65244266180818,16.627818854817928,23.883713503708094
2020-05-19 10:30:00,4.567001509938339,37.65953171455634,16.633031239537324,23.874532936508675
2020-05-19 11:00:00,4.564939518322779,37.65993335016823,16.635611810952728,23.871220423841883
2020-05-19 11:30:00,4.532133633350014,37.653230346604055,16.65781100750771,23.88467842120292
2020-05-19 12:00:00,4.518123664800209,37.65033344799294,16.656685715006564,23.897355582322334
2020-05-19 12:30:00,4.518753546759083,37.65281117480939,16.64680536607258,23.902758060061675
2020-05-19 13:00:00,4.531286838802064,37.653741504361214,16.629693571928073,23.904003794976767
2020-05-19 13:30:00,4.541109966496926,37.6449617720582,16.58994975018265,23.902430464086294
2020-05-19 14:00:00,4.499625746357416,37.54675964054578,16.547928394597648,23.932874890648026
2020-05-19 14:30:00,4.454801991706792,37.39728812095816,16.463020987308266,23.940500876773235
2020-05-19 15:00:00,4.493624248355269,37.35754589003903,16.44875053342252,23.87938737458368
2020-05-19 15:30:00,4.56433207796222,37.42147978504532,16.50661506944645,23.829465752406186
2020-05-19 16:00:00,4.601369620620951,37.485733476853575,16.516445068752738,23.8005988436771
2020-05-19 16:30:00,4.614707968480921,37.526678744009374,16.522977830477966,23.793233970986094
2020-05-19 17:00:00,4.626949483894288,37.55786962470805,16.52234024305222,23.78657863582815
2020-05-19 17:30:00,4.620534806397908,37.56749454065678,16.544390572906337,23.799053556565177
2020-05-19 18:00:00,4.621874406480435,37.56106681867807,16.539640071897225,23.814842900606344
2020-05-19 18:30:00,4.621713709337117,37.548614698830974,16.53137158195726,23.826390199332074
2020-05-19 19:00:00,4.627892980283367,37.53787881217436,16.52006809661184,23.831439047899153
2020-05-19 19:30:00,4.6415380611032875,37.532543986522484,16.507991810311204,23.830481673504607
2020-05-19 20:00:00,4.663980514477241,37.52485441208749,16.49165303931859,23.82782815697459
2020-05-19 20:30:00,4.67986418448517,37.512715421350016,16.495473843789195,23.83216360669665
2020-05-19 21:00:00,4.665438412578871,37.50091786305205,16.520049318439455,23.849584908963564
2020-05-19 21:30:00,4.636740396060857,37.48677383598692,16.544082065632885,23.875706596838324
2020-05-19 22:00:00,4.597471715106298,37.43164052643387,16.536625794987252,23.911761049553835
2020-05-19 22:30:00,4.590347715351109,37.36901164877884,16.48431440357901,23.90603137219499
2020-05-19 23:00:00,4.6237166238965415,37.396403205510595,16.53547093755998,23.88773795156301
2020-05-19 23:30:00,4.626313107118174,37.4339406724598,16.5764569454029,23.893123778030088
2020-05-20 00:00:00,4.623140941941168,37.47789844976158,16.586159176955903,23.893512872368163
2020-05-20 00:30:00,4.584669787626549,37.50792315414811,16.622296057472692,23.90904544798999
2020-05-20 01:00:00,4.53768024057775,37.52927084308515,16.64592130537859,23.92596393899496
2020-05-20 01:30:00,4.492517881427323,37.53271217397558,16.656931764743472,23.95509782100264
2020-05-20 02:00:00,4.455117722831826,37.531733559619155,16.65116971613588,23.97475959095719
2020-05-20 02:30:00,4.443901002881285,37.53936010666388,16.632558658353535,23.975594930794223
2020-05-20 03:00:00,4.426389439584954,37.54099642662515,16.649064442035108,23.98778183526611
2020-05-20 03:30:00,4.404340977995101,37.54084896107661,16.66754271275561,24.005448786680333
2020-05-20 04:00:00,4.407329048374589,37.54094058878009,16.6525273995639,24.01445577103338
2020-05-20 04:30:00,4.4256706078366275,37.54214473911183,16.631618999487557,24.01339764893741
2020-05-20 05:00:00,4.4457907922093485,37.551028396748286,16.601907146843242,24.00064161440883
2020-05-20 05:30:00,4.419862316351589,37.54770411050575,16.657815379934465,24.0118607147409
2020-05-20 06:00:00,4.386838409206099,37.53955324209232,16.688781142722668,24.035393835608048
2020-05-20 06:30:00,4.351548458512265,37.53443537705591,16.701064648874983,24.05120634028884
2020-05-20 07:00:00,4.326457171937511,37.5350972188388,16.714894355743215,24.060441825387883
2020-05-20 07:30:00,4.325265613847472,37.54761682712919,16.70382940699413,24.05903653839583
2020-05-20 08:00:00,4.331310095416166,37.56146740548859,16.695548096855607,24.05579256871397
2020-05-20 08:30:00,4.346528081500192,37.568317405237146,16.702861684121924,24.058073872661506
2020-05-20 09:00:00,4.366040874977609,37.5688879470828,16.698359435027573,24.060504730303883
2020-05-20 09:30:00,4.381476299316869,37.564453436266035,16.694701021109754,24.06248948663333
2020-05-20 10:00:00,4.389230613094791,37.55543149408445,16.694282622304303,24.068056574773415
2020-05-20 10:30:00,4.395617884679283,37.521264190410285,16.68961873309918,24.082273101172785
2020-05-20 11:00:00,4.4140221787514395,37.45627270244653,16.6369471191452,24.07470097211857
2020-05-20 11:30:00,4.4499281204493375,37.45876130205356,16.602899418184258,24.036515704987714
2020-05-20 12:00:00,4.467547157828472,37.46132246540573,16.534879452441658,23.996237244248242
2020-05-20 12:30:00,4.473136461925888,37.45638449331139,16.50162319320393,23.964934686706844
2020-05-20 13:00:00,4.492427184950378,37.45910355502987,16.492233949599992,23.930771846616956
2020-05-20 13:30:00,4.504419842312389,37.457350133399366,16.513273103882756,23.914358669152545
2020-05-20 14:00:00,4.517337114489728,37.45977659388222,16.526133354531922,23.90180747316561
2020-05-20 14:30:00,4.523392729568121,37.46046238815997,16.53099126300022,23.891206247323304
2020-05-20 15:00:00,4.517716067617307,37.44668724593988,16.53324765558275,23.890100948968744
2020-05-20 15:30:00,4.502205674063401,37.41293558501624,16.54853140021922,23.903802370783513
2020-05-20 16:00:00,4.480473139498642,37.36528670274519,16.57820490483606,23.928267503124736
2020-05-20 16:30:00,4.482464333033265,37.33646231775358,16.564740156379553,23.934512304386764
2020-05-20 17:00:00,4.4951795309942355,37.3280660615963,16.561095595618287,23.924360751501965
2020-05-20 17:30:00,4.505372756912182,37.3284253614513,16.57315291940109,23.9159816502194
